#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,13,144.073847
0.0,10,144.102869
0.0,42,144.11576
0.0,23,144.136049
0.0,61,144.215817
0.0,12,144.215862
0.0,19,144.221567
0.0,21,144.229901
0.0,18,144.26805
0.0,12,144.321593
0.0,17,144.385596
0.0,30,144.393346
0.0,20,144.393425
0.0,10,144.465994
0.0,47,144.481131
0.0,38,144.552913
0.0,56,144.562625
0.0,11,144.57788
0.0,22,144.577926
0.0,17,144.607817
0.0,11,144.650892
0.0,39,144.667329
0.0,6,144.681325
0.0,36,144.715297
0.0,17,144.738235
0.0,19,144.823861
0.0,30,144.83044
0.0,16,144.84209
0.0,23,144.871232
0.0,30,144.933104
0.0,45,144.968102
0.0,22,145.000168
0.0,17,145.00864
0.0,33,145.008693
0.0,88,145.01739
0.0,29,145.0529
0.0,21,145.056849
0.0,10,145.056874
0.0,17,145.067055
0.0,16,145.100219
0.0,17,145.100269
0.0,8,145.120195
0.0,43,145.125071
0.0,8,145.15471
0.0,15,145.154764
0.0,10,145.176469
0.0,8,145.184231
0.0,28,145.275353
0.0,46,145.342318
0.0,9,145.352349
0.0,23,145.37459
0.0,43,145.423494
0.0,9,145.438227
0.0,5,145.455701
0.0,35,145.468142
0.0,13,145.474438
0.0,18,145.484278
0.0,49,145.525454
0.0,19,145.551007
0.0,20,145.58483
0.0,11,145.61653
0.0,54,145.627579
0.0,57,145.645203
0.0,12,145.663186
0.0,11,145.722309
0.0,17,145.722389
0.0,36,145.731782
0.0,17,145.752576
0.0,14,145.771056
0.0,39,145.771104
0.0,8,145.79769
0.0,23,145.815015
0.0,10,145.826699
0.0,9,145.836092
0.0,16,145.861059
0.0,6,145.871587
0.0,11,145.889515
0.0,55,145.908917
0.0,13,145.918847
0.0,6,145.918924
0.0,21,145.939093
0.0,11,145.945045
0.0,24,145.957866
0.0,11,145.996405
0.0,8,146.003638
0.0,31,146.032835
0.0,23,146.060475
0.0,22,146.070383
0.0,30,146.131203
0.0,25,146.131284
0.0,16,146.142963
0.0,16,146.190814
0.0,10,146.227425
0.0,11,146.235452
0.0,45,146.273658
0.0,36,146.273699
0.0,30,146.293035
0.0,17,146.295524
0.0,14,146.299107
0.0,25,146.30103
0.0,17,146.303283
0.0,11,146.365305
0.0,16,146.371339
0.0,19,146.407587
0.0,7,146.414218
0.0,69,146.439548
0.0,30,146.455349
0.0,10,146.465843
0.0,29,146.472215
0.0,44,146.522937
0.0,17,146.548992
0.0,24,146.559945
0.0,17,146.5666
0.0,6,146.56662
0.0,34,146.569909
0.0,14,146.578657
0.0,7,146.596456
0.0,64,146.608022
0.0,34,146.629293
0.0,36,146.655932
0.0,10,146.662425
0.0,18,146.669779
0.0,8,146.696523
0.0,19,146.72628
0.0,33,146.729777
0.0,9,146.734003
0.0,42,146.740645
0.0,24,146.753279
0.0,11,146.753298
0.0,30,146.758958
0.0,48,146.758973
0.0,14,146.762192
0.0,13,146.765203
0.0,19,146.765216
0.0,7,146.7912
0.0,15,146.801042
0.0,54,146.810942
0.0,13,146.810992
0.0,16,146.811013
0.0,18,146.848718
0.0,19,146.877841
0.0,23,146.891836
0.0,14,146.905292
0.0,17,146.921341
0.0,10,146.94777
0.0,26,146.958518
0.0,15,146.988021
0.0,20,146.994189
0.0,32,147.003747
0.0,31,147.05308
0.0,15,147.06453
0.0,11,147.089319
0.0,15,147.124846
0.0,9,147.124894
0.0,51,147.157684
0.0,28,147.161986
0.0,12,147.162029
0.0,11,147.185071
0.0,25,147.185118
0.0,6,147.191558
0.0,15,154.619415
0.0,18,154.655107
0.0,22,154.743504
0.0,21,154.768328
0.0,64,154.768353
0.0,25,154.768362
0.0,48,154.806186
0.0,16,154.816352
0.0,8,154.83014
0.0,8,154.852719
0.0,10,154.872294
0.0,19,154.962113
0.0,45,154.972656
0.0,16,154.998827
0.0,61,155.062234
0.0,12,155.062299
0.0,31,155.085213
0.0,26,155.085246
0.0,33,155.090147
0.0,14,155.095311
0.0,16,155.14808
0.0,43,155.152817
0.0,17,155.152848
0.0,13,155.167716
0.0,17,155.180637
0.0,22,155.230389
0.0,10,155.230458
0.0,17,155.280158
0.0,14,155.305992
0.0,8,155.379302
0.0,57,155.387496
0.0,30,155.419363
0.0,31,155.448669
0.0,9,155.487389
0.0,30,155.495528
0.0,35,155.520403
0.0,7,155.531868
0.0,21,155.53588
0.0,12,155.562337
0.0,7,155.604593
0.0,41,155.621704
0.0,12,155.633327
0.0,27,155.641553
0.0,74,155.64764
0.0,10,155.647689
0.0,15,155.721183
0.0,12,155.732248
0.0,48,155.737049
0.0,14,155.749703
0.0,10,155.82459
0.0,12,155.85506
0.0,13,155.883138
0.0,15,155.891032
0.0,34,155.891092
0.0,46,155.907992
0.0,14,155.946954
0.0,8,155.953443
0.0,7,155.958822
0.0,16,155.98473
0.0,42,155.993905
0.0,14,155.999979
0.0,10,156.018091
0.0,25,156.083731
0.0,14,156.097978
0.0,17,156.098014
0.0,15,156.108338
0.0,16,156.117606
0.0,16,156.147725
0.0,10,156.18353
0.0,15,156.212733
0.0,17,156.255475
0.0,76,156.28728
0.0,38,156.287324
0.0,15,156.301249
0.0,21,156.309253
0.0,12,156.322222
0.0,26,156.371248
0.0,17,156.437093
0.0,20,156.437142
0.0,15,156.512567
0.0,9,156.519363
0.0,36,156.595392
0.0,14,156.601656
0.0,50,156.601694
0.0,40,156.611382
0.0,18,156.61675
0.0,33,156.645592
0.0,17,156.667235
0.0,60,156.679671
0.0,21,156.68549
0.0,11,156.685546
0.0,57,156.691328
0.0,22,156.6914
0.0,12,156.725427
0.0,26,156.730785
0.0,14,156.756658
0.0,14,156.763842
0.0,23,156.81533
0.0,12,156.828705
0.0,45,156.83805
0.0,20,156.852279
0.0,7,156.864558
0.0,32,156.879119
0.0,11,156.918362
0.0,12,156.954855
0.0,14,156.954944
0.0,36,156.965185
0.0,31,156.983675
0.0,13,156.989368
0.0,16,157.056061
0.0,32,157.090477
0.0,57,157.102675
0.0,18,157.117494
0.0,8,157.163653
0.0,7,157.167979
0.0,28,157.179399
0.0,22,157.202156
0.0,11,157.220044
0.0,35,157.228498
0.0,12,157.234535
0.0,41,157.299975
0.0,35,157.353443
0.0,15,157.373301
0.0,9,157.447811
0.0,27,157.47416
0.0,39,157.508505
0.0,35,157.531267
0.0,27,157.536631
0.0,22,157.54542
0.0,14,157.609127
0.0,22,157.609205
0.0,19,157.609225
0.0,10,157.619977
0.0,80,157.634089
0.0,14,157.651405
0.0,58,157.696514
0.0,12,157.712225
0.0,11,157.720459
0.0,11,157.738114
0.0,6,157.766111
0.0,22,157.806947
0.0,11,157.811021
0.0,24,157.811094
0.0,11,157.833428
0.0,16,157.833507
0.0,39,157.879288
0.0,17,157.893928
0.0,14,157.910638
0.0,17,157.913898
0.0,16,157.917802
0.0,42,157.917825
0.0,10,157.927981
0.0,22,157.932256
0.0,17,157.959633
0.0,11,157.989079
0.0,6,157.989144
0.0,29,157.989161
0.0,18,158.110057
0.0,25,158.110103
0.0,26,158.116458
0.0,19,158.141653
0.0,25,158.193263
0.0,38,158.202373
0.0,10,158.202427
0.0,10,158.223897
0.0,39,158.243957
0.0,20,158.270879
0.0,35,158.270933
0.0,7,158.304963
0.0,19,158.328686
0.0,16,158.344784
0.0,25,158.352719
0.0,26,158.360995
0.0,30,158.396401
0.0,17,158.417857
0.0,27,158.417892
0.0,15,158.435504
0.0,18,158.439908
0.0,25,158.44345
0.0,58,158.458725
0.0,9,158.466362
0.0,27,158.479357
0.0,18,158.483726
0.0,16,158.496367
0.0,23,158.506162
0.0,12,158.516893
0.0,9,158.522045
0.0,9,158.527649
0.0,27,158.550907
0.0,13,158.642596
0.0,19,158.642661
0.0,14,158.670727
0.0,21,158.681846
0.0,10,158.706907
0.0,40,158.713976
0.0,13,158.72627
0.0,12,158.740776
0.0,11,158.744282
0.0,8,158.756355
0.0,43,158.831853
0.0,77,158.878941
0.0,22,158.887996
0.0,19,158.894122
0.0,28,158.904559
0.0,10,158.94812
0.0,30,158.975822
0.0,21,158.979495
0.0,70,158.998049
0.0,13,159.098469
0.0,31,159.104134
0.0,18,159.109361
0.0,33,159.109401
0.0,20,159.114929
0.0,37,159.144259
0.0,16,159.191096
0.0,16,159.199211
0.0,68,159.206341
0.0,11,159.217586
0.0,19,159.225258
0.0,44,159.230297
0.0,24,159.257765
0.0,28,159.268116
0.0,15,159.290207
0.0,20,159.339729
0.0,24,159.356988
0.0,11,159.380028
0.0,17,159.38661
0.0,26,159.411074
0.0,22,159.445714
0.0,9,159.491114
0.0,19,159.504978
0.0,23,159.52291
0.0,53,159.628219
0.0,30,159.628279
0.0,21,159.656368
0.0,22,159.673809
0.0,10,159.6971
0.0,12,159.712984
0.0,25,159.721334
0.0,65,159.721387
0.0,45,159.743867
0.0,16,159.795198
0.0,7,159.837142
0.0,33,159.87521
0.0,30,159.918614
0.0,35,159.918676
0.0,70,159.968005
0.0,35,159.987524
0.0,21,160.043144
0.0,48,160.048703
0.0,8,160.08064
0.0,40,160.125705
0.0,60,160.125785
0.0,14,160.134237
0.0,24,160.143343
0.0,33,160.152448
0.0,28,160.164863
0.0,8,160.199797
0.0,8,160.205605
0.0,42,160.214375
0.0,13,160.217737
0.0,14,160.237202
0.0,8,160.237262
0.0,8,160.243418
0.0,15,160.249748
0.0,22,160.265604
0.0,6,160.276334
0.0,12,160.276363
0.0,14,160.328556
0.0,19,160.370257
0.0,43,160.379048
0.0,8,160.40444
0.0,15,160.404505
0.0,19,160.413277
0.0,29,160.413335
0.0,27,160.437794
0.0,15,160.511325
0.0,16,160.55308
0.0,33,160.562961
0.0,20,160.581519
0.0,18,160.595112
0.0,15,160.645459
0.0,20,160.735932
0.0,12,160.741268
0.0,21,160.762738
0.0,48,160.794609
0.0,28,160.805106
0.0,11,160.86129
0.0,14,160.872111
0.0,11,160.89737
0.0,7,160.927931
0.0,61,160.948446
0.0,20,161.021212
0.0,32,161.064498
0.0,9,161.077614
0.0,20,161.087795
0.0,61,161.096551
0.0,49,161.139367
0.0,38,161.169857
0.0,24,161.22743
0.0,9,161.227513
0.0,20,161.235947
0.0,24,161.258012
0.0,13,161.292933
0.0,49,161.300785
0.0,6,161.307679
0.0,111,161.322717
0.0,16,161.422851
0.0,25,161.427153
0.0,46,161.467458
0.0,22,161.48442
0.0,25,161.528865
0.0,36,161.540659
0.0,15,161.572113
0.0,36,161.599003
0.0,9,161.620625
0.0,10,161.620657
0.0,21,161.641132
0.0,8,161.663035
0.0,54,161.663068
0.0,19,161.701773
0.0,36,161.708378
0.0,11,161.713966
0.0,19,161.737185
0.0,13,161.749899
0.0,10,161.760653
0.0,13,161.802398
0.0,32,161.812584
0.0,48,161.850119
0.0,23,161.872794
0.0,10,161.889217
0.0,27,161.927378
0.0,14,161.930702
0.0,43,161.954911
0.0,26,161.982535
0.0,18,161.992261
0.0,10,162.000515
0.0,34,162.009109
0.0,12,162.025783
0.0,10,162.040995
0.0,11,162.073415
0.0,13,162.073454
0.0,15,162.100861
0.0,14,162.110189
0.0,7,162.12062
0.0,19,162.175188
0.0,59,162.175244
0.0,10,162.196354
0.0,30,162.223646
0.0,47,162.230784
0.0,13,162.237676
0.0,6,162.243567
0.0,10,162.253441
0.0,18,162.257715
0.0,8,162.272681
0.0,14,162.300243
0.0,10,162.305985
0.0,34,162.310402
0.0,20,162.338573
0.0,20,162.344117
0.0,12,162.363736
0.0,19,162.369102
0.0,14,162.369141
0.0,10,162.393577
0.0,38,162.39362
0.0,31,162.435842
0.0,16,162.44514
0.0,26,162.484412
0.0,15,162.495639
0.0,10,162.495728
0.0,8,162.526066
0.0,14,162.610306
0.0,15,162.623546
0.0,41,162.744407
0.0,24,162.766231
0.0,28,162.773405
0.0,20,162.812871
0.0,51,162.828495
0.0,9,162.828526
0.0,51,162.847613
0.0,6,162.854986
0.0,17,162.855042
0.0,27,162.855066
0.0,7,162.862575
0.0,51,162.874729
0.0,15,162.901423
0.0,9,162.917665
0.0,13,162.962635
0.0,6,162.971676
0.0,14,162.991698
0.0,23,163.043059
0.0,27,163.080518
0.0,12,163.080606
0.0,11,163.095386
0.0,17,163.126766
0.0,50,163.16133
0.0,10,163.167452
0.0,18,163.209396
0.0,36,163.217095
0.0,45,163.235209
0.0,14,163.243936
0.0,18,163.244009
0.0,10,163.32385
0.0,28,163.33424
0.0,13,163.343382
0.0,17,163.343415
0.0,25,163.363314
0.0,21,163.381335
0.0,11,163.440285
0.0,18,163.467163
0.0,29,163.488156
0.0,13,163.50371
0.0,27,163.570522
0.0,16,163.606431
0.0,18,163.606469
0.0,22,163.610963
0.0,31,163.615988
0.0,9,163.663751
0.0,45,163.679427
0.0,65,163.68525
0.0,18,163.719612
0.0,37,163.745184
0.0,13,163.756205
0.0,31,163.759987
0.0,17,163.833287
0.0,25,163.841583
0.0,39,163.873506
0.0,49,163.978974
0.0,26,163.979061
0.0,12,163.987123
0.0,27,163.995821
0.0,30,163.995891
0.0,24,164.036806
0.0,9,164.040089
0.0,9,164.044643
0.0,8,164.044677
0.0,55,164.057776
0.0,31,164.078395
0.0,9,164.100159
0.0,9,164.108209
0.0,19,164.108279
0.0,20,164.135107
0.0,10,164.182967
0.0,16,164.218807
0.0,21,164.249509
0.0,26,164.268753
0.0,19,164.283826
0.0,19,164.283883
0.0,33,164.304628
0.0,13,164.304648
0.0,12,164.376154
0.0,11,164.409866
0.0,23,164.429796
0.0,19,164.44538
0.0,37,164.460817
0.0,26,164.467826
0.0,17,164.580993
0.0,13,164.581071
0.0,17,164.597694
0.0,37,164.604663
0.0,8,164.641321
0.0,10,164.654768
0.0,32,164.674125
0.0,37,164.682827
0.0,12,164.698767
0.0,12,164.749624
0.0,9,164.756936
0.0,35,164.776206
0.0,57,164.798389
0.0,17,164.805837
0.0,16,164.821472
0.0,30,164.844826
0.0,13,164.853719
0.0,18,164.931434
0.0,17,164.947094
0.0,25,164.966765
0.0,15,164.979208
0.0,20,164.984004
0.0,36,164.989469
0.0,9,164.995031
0.0,11,164.995072
0.0,12,165.029941
0.0,28,165.037967
0.0,12,165.038007
0.0,15,165.062761
0.0,13,165.115159
0.0,20,165.119104
0.0,33,165.12557
0.0,35,165.146241
0.0,62,165.153435
0.0,31,165.153459
0.0,31,165.161303
0.0,13,165.177447
0.0,6,165.186297
0.0,31,165.273412
0.0,58,165.273512
0.0,26,165.31078
0.0,21,165.318551
0.0,31,165.334973
0.0,45,165.407192
0.0,16,165.415946
0.0,9,165.424661
0.0,13,165.443905
0.0,21,165.458435
0.0,11,165.496321
0.0,21,165.496366
0.0,12,165.511329
0.0,15,165.552747
0.0,65,165.614726
0.0,27,165.627672
0.0,27,165.663375
0.0,27,165.66342
0.0,38,165.668032
0.0,19,165.674026
0.0,13,165.710364
0.0,7,165.716412
0.0,77,165.740415
0.0,12,165.757059
0.0,15,165.761584
0.0,42,165.773891
0.0,13,165.777358
0.0,23,165.794087
0.0,13,165.794119
0.0,11,165.798326
0.0,8,165.802674
0.0,22,165.823036
0.0,9,165.868858
0.0,8,165.868934
0.0,17,165.899975
0.0,7,165.900041
0.0,16,165.9443
0.0,30,165.98123
0.0,11,165.991217
0.0,11,166.018202
0.0,21,166.021582
0.0,32,166.02933
0.0,23,166.029373
0.0,12,166.033359
0.0,23,166.042149
0.0,75,166.076868
0.0,14,166.105495
0.0,20,166.127184
0.0,17,166.144184
0.0,25,166.159265
0.0,9,166.210834
0.0,31,166.230657
0.0,6,166.267821
0.0,26,166.278856
0.0,47,166.295413
0.0,43,166.344803
0.0,10,166.37431
0.0,37,166.416372
0.0,15,166.422832
0.0,19,166.429276
0.0,32,166.429317
0.0,14,166.459836
0.0,14,166.506964
0.0,25,166.50702
0.0,24,166.585364
0.0,10,166.605778
0.0,26,166.61764
0.0,48,166.617708
0.0,21,166.631284
0.0,27,166.63133
0.0,13,166.631352
0.0,73,166.688914
0.0,13,166.688937
0.0,13,166.699831
0.0,22,166.71728
0.0,21,166.729891
0.0,23,166.74069
0.0,25,166.755795
0.0,6,166.780138
0.0,18,166.807664
0.0,28,166.811592
0.0,18,166.816247
0.0,40,166.819489
0.0,24,166.826995
0.0,33,166.839342
0.0,7,166.849308
0.0,15,166.854151
0.0,35,166.864374
0.0,10,166.877258
0.0,7,166.89114
0.0,14,166.89654
0.0,6,166.90738
0.0,20,166.911421
0.0,9,166.911451
0.0,6,166.940946
0.0,22,166.966962
0.0,25,166.972204
0.0,21,167.004872
0.0,17,167.004902
0.0,11,167.011926
0.0,26,167.022317
0.0,22,167.032413
0.0,9,167.067443
0.0,24,167.094195
0.0,11,167.117955
0.0,11,167.125247
0.0,10,167.178077
0.0,15,167.189197
0.0,57,167.219923
0.0,14,167.219974
0.0,28,167.224549
0.0,20,167.664607
0.0,17,167.734748
0.0,50,167.766126
0.0,21,167.772142
0.0,25,167.791341
0.0,8,167.791394
0.0,38,167.862411
0.0,71,167.871866
0.0,9,167.871921
0.0,16,167.911184
0.0,18,167.917865
0.0,8,167.938573
0.0,20,167.968588
0.0,8,167.98733
0.0,12,168.017132
0.0,8,168.040529
0.0,61,168.048119
0.0,48,168.053359
0.0,10,168.096315
0.0,25,168.115118
0.0,18,168.118743
0.0,35,168.118775
0.0,16,168.124755
0.0,27,168.139962
0.0,12,168.142987
0.0,20,168.14301
0.0,8,168.167505
0.0,20,168.177993
0.0,21,168.188527
0.0,8,168.212895
0.0,22,168.221141
0.0,63,168.2295
0.0,32,168.260473
0.0,23,168.316603
0.0,11,168.316654
0.0,40,168.327854
0.0,21,168.384912
0.0,13,168.41171
0.0,24,168.411749
0.0,26,168.443177
0.0,25,168.470263
0.0,8,168.483186
0.0,45,168.489973
0.0,38,168.517037
0.0,15,168.525018
0.0,12,168.52505
0.0,76,168.567707
0.0,32,168.590891
0.0,12,168.613705
0.0,35,168.613769
0.0,22,168.627914
0.0,44,168.64256
0.0,13,168.658301
0.0,8,168.658365
0.0,16,168.731153
0.0,18,168.731198
0.0,21,168.731213
0.0,12,168.74768
0.0,31,168.754252
0.0,20,168.779942
0.0,24,168.837582
0.0,9,168.857164
0.0,21,168.887824
0.0,51,168.894115
0.0,29,168.94287
0.0,14,168.966959
0.0,13,168.974159
0.0,24,168.983638
0.0,43,169.023626
0.0,8,169.031512
0.0,34,169.087069
0.0,15,169.087158
0.0,13,169.097721
0.0,9,169.110986
0.0,9,169.121999
0.0,23,169.139931
0.0,9,169.210099
0.0,62,169.210153
0.0,15,169.217748
0.0,18,169.246474
0.0,71,169.266
0.0,9,169.282603
0.0,26,169.347642
0.0,13,169.377116
0.0,14,169.403749
0.0,36,169.431447
0.0,8,169.469497
0.0,50,169.505006
0.0,29,169.520477
0.0,19,169.567799
0.0,29,169.599675
0.0,47,169.599726
0.0,47,169.606627
0.0,13,169.621325
0.0,37,169.625387
0.0,8,169.640841
0.0,21,169.65127
0.0,34,169.67711
0.0,13,169.690405
0.0,10,169.69047
0.0,11,169.716027
0.0,27,169.731947
0.0,21,169.749097
0.0,15,169.777327
0.0,13,169.777349
0.0,37,169.813455
0.0,20,169.821007
0.0,12,169.869018
0.0,42,169.869096
0.0,23,169.879367
0.0,19,169.879444
0.0,26,169.922459
0.0,14,169.941439
0.0,11,169.953451
0.0,11,169.953561
0.0,19,169.969293
0.0,10,170.009661
0.0,19,170.034026
0.0,14,170.042474
0.0,26,170.10676
0.0,36,170.128197
0.0,16,170.128271
0.0,15,170.158951
0.0,17,170.224738
0.0,25,170.224781
0.0,65,170.231634
0.0,17,170.236326
0.0,21,170.251639
0.0,60,170.269514
0.0,10,170.274847
0.0,24,170.287776
0.0,14,170.313996
0.0,15,170.314059
0.0,18,170.336032
0.0,7,170.350002
0.0,60,170.350106
0.0,10,170.415249
0.0,12,170.432251
0.0,14,170.453525
0.0,9,170.482798
0.0,11,170.482845
0.0,31,170.482865
0.0,29,170.493245
0.0,13,170.527345
0.0,17,170.578666
0.0,36,170.584468
0.0,49,170.599113
0.0,23,170.606912
0.0,29,170.659681
0.0,11,170.674122
0.0,16,170.674165
0.0,18,170.680808
0.0,17,170.709335
0.0,42,170.744092
0.0,60,170.744159
0.0,11,170.766763
0.0,42,170.799576
0.0,17,170.805031
0.0,20,170.824303
0.0,13,170.824368
0.0,9,170.91701
0.0,10,170.927671
0.0,16,170.935016
0.0,27,170.985724
0.0,15,171.069836
0.0,45,171.085068
0.0,12,171.093657
0.0,47,171.139448
0.0,10,171.162081
0.0,9,171.180826
0.0,10,171.1809
0.0,63,171.190503
0.0,32,171.211236
0.0,32,171.218689
0.0,9,171.290249
0.0,18,171.297116
0.0,57,171.30778
0.0,15,171.323152
0.0,24,171.35775
0.0,12,171.392386
0.0,30,171.420412
0.0,9,171.428916
0.0,14,171.440897
0.0,33,171.461464
0.0,20,171.46157
0.0,22,171.474724
0.0,37,171.487496
0.0,7,171.503692
0.0,10,171.541273
0.0,10,171.547508
0.0,14,171.571433
0.0,24,171.593698
0.0,23,171.614834
0.0,7,171.620189
0.0,15,171.66123
0.0,24,171.67415
0.0,9,171.68808
0.0,25,171.701056
0.0,35,171.714772
0.0,14,171.71485
0.0,11,171.723432
0.0,10,171.744923
0.0,27,171.748528
0.0,8,171.751832
0.0,14,171.788697
0.0,17,171.806981
0.0,22,171.819102
0.0,14,171.847949
0.0,17,171.857178
0.0,22,171.857253
0.0,7,171.886878
0.0,28,171.894373
0.0,11,171.913003
0.0,14,171.924216
0.0,31,172.005443
0.0,14,172.059746
0.0,23,172.072152
0.0,24,172.078775
0.0,22,172.087161
0.0,22,172.114427
0.0,9,172.151947
0.0,37,172.189247
0.0,13,172.202435
0.0,25,172.222746
0.0,39,172.248256
0.0,9,172.265152
0.0,24,172.320583
0.0,14,172.323252
0.0,14,172.329892
0.0,24,172.352738
0.0,11,172.39507
0.0,43,172.404841
0.0,34,172.415801
0.0,16,172.425469
0.0,12,172.450687
0.0,59,172.484727
0.0,13,172.518185
0.0,29,172.530116
0.0,64,172.547538
0.0,14,172.556855
0.0,13,172.580125
0.0,22,172.588766
0.0,14,172.625551
0.0,10,172.644119
0.0,31,172.676365
0.0,6,172.676461
0.0,12,172.690881
0.0,38,172.714655
0.0,24,172.741866
0.0,10,172.763581
0.0,23,172.788643
0.0,14,172.796315
0.0,15,172.881242
0.0,23,172.893632
0.0,34,172.97277
0.0,41,172.981602
0.0,26,172.990879
0.0,16,172.994826
0.0,34,172.99908
0.0,29,172.999115
0.0,19,173.023642
0.0,9,173.057444
0.0,11,173.084331
0.0,19,173.116968
0.0,26,173.163357
0.0,9,173.16343
0.0,7,173.227474
0.0,87,173.227695
0.0,30,173.271353
0.0,24,173.281797
0.0,33,173.30208
0.0,20,173.315564
0.0,8,173.315682
0.0,9,173.330359
0.0,7,173.363448
0.0,11,173.394666
0.0,25,173.425476
0.0,12,173.434034
0.0,41,173.434105
0.0,11,173.445984
0.0,12,173.446056
0.0,7,173.490232
0.0,7,173.505064
0.0,9,173.515272
0.0,17,173.552816
0.0,14,173.562297
0.0,25,173.611601
0.0,31,173.631237
0.0,9,173.659557
0.0,13,173.734193
0.0,29,173.757904
0.0,26,173.757986
0.0,21,173.800897
0.0,7,173.810497
0.0,11,173.861043
0.0,11,173.861066
0.0,34,173.865527
0.0,42,173.877525
0.0,51,173.889329
0.0,12,173.935889
0.0,9,173.941207
0.0,10,174.005747
0.0,22,174.013834
0.0,23,174.013898
0.0,48,174.031449
0.0,5,174.052766
0.0,18,174.06811
0.0,42,174.096429
0.0,43,174.096445
0.0,8,174.124706
0.0,17,174.12477
0.0,19,174.144107
0.0,21,174.144136
0.0,9,174.174972
0.0,17,174.1876
0.0,22,174.195602
0.0,16,174.203348
0.0,25,174.217617
0.0,31,174.240123
0.0,13,174.258545
0.0,11,174.281291
0.0,9,174.319155
0.0,12,174.319225
0.0,25,174.332421
0.0,15,174.371868
0.0,8,174.371931
0.0,33,174.410666
0.0,63,174.410704
0.0,12,174.438345
0.0,17,174.485811
0.0,95,174.485889
0.0,13,174.512071
0.0,33,174.568019
0.0,15,174.604616
0.0,16,174.626259
0.0,6,174.635831
0.0,28,174.714329
0.0,40,174.731713
0.0,61,174.739983
0.0,11,174.745768
0.0,16,174.769431
0.0,9,174.807393
0.0,65,174.812618
0.0,10,174.844898
0.0,4,174.879849
0.0,54,174.879931
0.0,18,174.889314
0.0,30,174.999866
0.0,25,175.035705
0.0,28,175.055941
0.0,17,175.056016
0.0,40,175.064009
0.0,21,175.083758
0.0,14,175.18499
0.0,17,175.185029
0.0,76,175.197143
0.0,26,175.222787
0.0,13,175.245232
0.0,14,175.268903
0.0,42,175.284044
0.0,49,175.29508
0.0,44,175.316409
0.0,66,175.344274
0.0,30,175.351604
